Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
ADSK,10,279.67999267578125,294.0760009765625,5.0473143155684435,0,UP,UP,5.0473143155684435,5.0473143155684435,1,0,1,1,0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,1.0,1.0,0.0,0.5,"[[0, 0], [0, 1]]"
ADSK,11,288.3299865722656,296.58600463867185,2.763392103109254,0,UP,UP,2.763392103109254,7.8107064186776975,2,0,2,2,0,1.0,0.0,2,0,1.0,0.0,2,0,0,0,1.0,1.0,0.0,0.5,"[[0, 0], [0, 2]]"
ADSK,12,287.5299987792969,299.852001953125,4.185466986450446,1,DW,UP,-4.185466986450446,3.625239432227252,0,1,3,2,1,0.6666666666666666,0.3333333333333333,2,1,0.6666666666666666,0.3333333333333333,2,0,0,1,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,"[[0, 0], [1, 2]]"
ADSK,13,292.1700134277344,301.4539978027344,3.07759658702836,1,DW,UP,-3.07759658702836,0.547642845198892,0,2,4,2,2,0.5,0.5,2,2,0.5,0.5,2,0,0,2,0.5,0.5,0.0,0.25,"[[0, 0], [2, 2]]"
ADSK,14,297.3500061035156,302.2619995117187,1.551923089752049,1,DW,UP,-1.551923089752049,-1.0042802445531571,0,3,5,2,3,0.4,0.6,2,3,0.4,0.6,2,0,0,3,0.4,0.4,0.0,0.2,"[[0, 0], [3, 2]]"
ADSK,15,305.0,301.19199829101564,-1.3485251504866766,1,DW,DW,1.3485251504866766,0.34424490593351953,0,4,6,2,4,0.3333333333333333,0.6666666666666666,3,3,0.5,0.5,2,1,0,3,0.5,0.4,1.0,0.7,"[[1, 0], [3, 2]]"
ADSK,16,300.8800048828125,300.63799438476565,-0.18043422431514222,1,DW,DW,0.18043422431514222,0.5246791302486618,0,5,7,2,5,0.2857142857142857,0.7142857142857143,4,3,0.5714285714285714,0.42857142857142855,2,2,0,3,0.5714285714285714,0.4,1.0,0.7,"[[2, 0], [3, 2]]"
ADSK,17,303.8599853515625,299.747998046875,-1.4532506756129693,1,DW,DW,1.4532506756129693,1.977929805861631,0,6,8,2,6,0.25,0.75,5,3,0.625,0.375,2,3,0,3,0.625,0.4,1.0,0.7,"[[3, 0], [3, 2]]"
ADSK,18,300.17999267578125,300.7799987792969,0.0998821101190712,1,DW,UP,-0.0998821101190712,1.8780476957425598,0,7,9,2,7,0.2222222222222222,0.7777777777777778,5,4,0.5555555555555556,0.4444444444444444,2,3,0,4,0.5555555555555556,0.3333333333333333,1.0,0.6666666666666666,"[[3, 0], [4, 2]]"
ADSK,19,301.3900146484375,299.8699951171875,-0.6043363938327743,1,DW,DW,0.6043363938327743,2.482384089575334,0,8,10,2,8,0.2,0.8,6,4,0.6,0.4,2,4,0,4,0.6,0.3333333333333333,1.0,0.6666666666666666,"[[4, 0], [4, 2]]"
