Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
AMZN,10,155.8209991455078,160.00780029296874,2.586929984033303,0,UP,UP,2.586929984033303,2.586929984033303,1,0,1,1,0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,1.0,1.0,0.0,0.5,"[[0, 0], [0, 1]]"
AMZN,11,157.84849548339844,160.49990234375,1.5797162698521987,0,UP,UP,1.5797162698521987,4.166646253885501,2,0,2,2,0,1.0,0.0,2,0,1.0,0.0,2,0,0,0,1.0,1.0,0.0,0.5,"[[0, 0], [0, 2]]"
AMZN,12,158.25599670410156,160.91390380859374,1.5794985086484852,0,UP,UP,1.5794985086484852,5.746144762533986,3,0,3,3,0,1.0,0.0,3,0,1.0,0.0,3,0,0,0,1.0,1.0,0.0,0.5,"[[0, 0], [0, 3]]"
AMZN,13,162.04800415039062,160.35700378417968,-1.1435181692466816,1,DW,DW,1.1435181692466816,6.889662931780668,0,1,4,3,1,0.75,0.25,4,0,1.0,0.0,3,1,0,0,1.0,1.0,1.0,1.0,"[[1, 0], [0, 3]]"
AMZN,14,161.8040008544922,159.72310485839844,-1.386059667934331,0,UP,DW,-1.386059667934331,5.503603263846337,1,0,5,4,1,0.8,0.2,4,1,0.8,0.2,3,1,1,0,0.8,1.0,0.5,0.75,"[[1, 1], [0, 3]]"
AMZN,15,160.08250427246094,160.54620361328125,0.18966272293635209,0,UP,UP,0.18966272293635209,5.693265986782689,2,0,6,5,1,0.8333333333333334,0.16666666666666666,5,1,0.8333333333333334,0.16666666666666666,4,1,1,0,0.8333333333333334,1.0,0.5,0.75,"[[1, 1], [0, 4]]"
AMZN,16,160.3090057373047,161.70440368652345,0.7704426446916984,1,DW,UP,-0.7704426446916984,4.92282334209099,0,1,7,5,2,0.7142857142857143,0.2857142857142857,5,2,0.7142857142857143,0.2857142857142857,4,1,1,1,0.7142857142857143,0.8,0.5,0.65,"[[1, 1], [1, 4]]"
AMZN,17,160.3260040283203,162.4977020263672,1.2545513163686581,1,DW,UP,-1.2545513163686581,3.6682720257223322,0,2,8,5,3,0.625,0.375,5,3,0.625,0.375,4,1,1,2,0.625,0.6666666666666666,0.5,0.5833333333333333,"[[1, 1], [2, 4]]"
AMZN,18,159.2635040283203,163.21430053710938,2.380666573860221,0,UP,UP,2.380666573860221,6.048938599582553,1,0,9,6,3,0.6666666666666666,0.3333333333333333,6,3,0.6666666666666666,0.3333333333333333,5,1,1,2,0.6666666666666666,0.7142857142857143,0.5,0.6071428571428572,"[[1, 1], [2, 5]]"
AMZN,19,158.63450622558594,163.35369873046875,2.874883975225348,0,UP,UP,2.874883975225348,8.9238225748079,2,0,10,7,3,0.7,0.3,7,3,0.7,0.3,6,1,1,2,0.7,0.75,0.5,0.625,"[[1, 1], [2, 6]]"
AMZN,20,164.197998046875,162.69920043945314,-1.0127989532454527,0,UP,DW,-1.0127989532454527,7.911023621562448,3,0,11,8,3,0.7272727272727273,0.2727272727272727,7,4,0.6363636363636364,0.36363636363636365,6,1,2,2,0.6363636363636364,0.75,0.3333333333333333,0.5416666666666666,"[[1, 2], [2, 6]]"
AMZN,21,166.10000610351562,160.86300048828124,-3.25292319253174,1,DW,DW,3.25292319253174,11.163946814094189,0,1,12,8,4,0.6666666666666666,0.3333333333333333,8,4,0.6666666666666666,0.3333333333333333,6,2,2,2,0.6666666666666666,0.75,0.5,0.625,"[[2, 2], [2, 6]]"
AMZN,22,164.29249572753906,159.6261016845703,-2.9402965225553945,1,DW,DW,2.9402965225553945,14.104243336649583,0,2,13,8,5,0.6153846153846154,0.38461538461538464,9,4,0.6923076923076923,0.3076923076923077,6,3,2,2,0.6923076923076923,0.75,0.6,0.675,"[[3, 2], [2, 6]]"
AMZN,23,162.84649658203125,158.88380126953126,-2.533393039256356,0,UP,DW,-2.533393039256356,11.570850297393227,1,0,14,9,5,0.6428571428571429,0.35714285714285715,9,5,0.6428571428571429,0.35714285714285715,6,3,3,2,0.6428571428571429,0.75,0.5,0.625,"[[3, 3], [2, 6]]"
AMZN,24,159.3314971923828,158.15960083007812,-0.8355082848996903,1,DW,DW,0.8355082848996903,12.406358582292917,0,1,15,9,6,0.6,0.4,10,5,0.6666666666666666,0.3333333333333333,6,4,3,2,0.6666666666666666,0.75,0.5714285714285714,0.6607142857142857,"[[4, 3], [2, 6]]"
AMZN,25,160.92550659179688,157.18280029296875,-2.4257383979047287,0,UP,DW,-2.4257383979047287,9.980620184388188,1,0,16,10,6,0.625,0.375,10,6,0.625,0.375,6,4,4,2,0.625,0.75,0.5,0.625,"[[4, 4], [2, 6]]"
AMZN,26,156.91900634765625,157.45789794921876,0.24342022302167107,1,DW,UP,-0.24342022302167107,9.737199961366517,0,1,17,10,7,0.5882352941176471,0.4117647058823529,10,7,0.5882352941176471,0.4117647058823529,6,4,4,3,0.5882352941176471,0.6666666666666666,0.5,0.5833333333333333,"[[4, 4], [3, 6]]"
AMZN,27,158.10800170898438,157.11099853515626,-0.7305836283120042,1,DW,DW,0.7305836283120042,10.467783589678522,0,2,18,10,8,0.5555555555555556,0.4444444444444444,11,7,0.6111111111111112,0.3888888888888889,6,5,4,3,0.6111111111111112,0.6666666666666666,0.5555555555555556,0.6111111111111112,"[[5, 4], [3, 6]]"
AMZN,28,159.13499450683594,156.32649841308594,-1.8648513467786307,0,UP,DW,-1.8648513467786307,8.602932242899891,1,0,19,11,8,0.5789473684210527,0.42105263157894735,11,8,0.5789473684210527,0.42105263157894735,6,5,5,3,0.5789473684210527,0.6666666666666666,0.5,0.5833333333333333,"[[5, 5], [3, 6]]"
AMZN,29,155.7104949951172,156.39199829101562,0.3376733218398723,0,UP,UP,0.3376733218398723,8.940605564739764,2,0,20,12,8,0.6,0.4,12,8,0.6,0.4,7,5,5,3,0.6,0.7,0.5,0.6,"[[5, 5], [3, 7]]"
AMZN,30,156.04150390625,157.81749877929687,1.038155444921814,1,DW,UP,-1.038155444921814,7.90245011981795,0,1,21,12,9,0.5714285714285714,0.42857142857142855,12,9,0.5714285714285714,0.42857142857142855,7,5,5,4,0.5714285714285714,0.6363636363636364,0.5,0.5681818181818181,"[[5, 5], [4, 7]]"
AMZN,31,158.29449462890625,159.22850036621094,0.4900430962518947,1,DW,UP,-0.4900430962518947,7.412407023566056,0,2,22,12,10,0.5454545454545454,0.45454545454545453,12,10,0.5454545454545454,0.45454545454545453,7,5,5,5,0.5454545454545454,0.5833333333333334,0.5,0.5416666666666667,"[[5, 5], [5, 7]]"
AMZN,32,156.37350463867188,160.8760986328125,2.7793842054922604,0,UP,UP,2.7793842054922604,10.191791229058316,1,0,23,13,10,0.5652173913043478,0.43478260869565216,13,10,0.5652173913043478,0.43478260869565216,8,5,5,5,0.5652173913043478,0.6153846153846154,0.5,0.5576923076923077,"[[5, 5], [5, 8]]"
AMZN,33,155.21249389648438,162.77359924316406,4.771454067172194,0,UP,UP,4.771454067172194,14.963245296230511,2,0,24,14,10,0.5833333333333334,0.4166666666666667,14,10,0.5833333333333334,0.4166666666666667,9,5,5,5,0.5833333333333334,0.6428571428571429,0.5,0.5714285714285714,"[[5, 5], [5, 9]]"
AMZN,34,156.03799438476562,164.82730102539062,5.532799034158262,1,DW,UP,-5.532799034158262,9.430446262072248,0,1,25,14,11,0.56,0.44,14,11,0.56,0.44,9,5,5,6,0.56,0.6,0.5,0.55,"[[5, 5], [6, 9]]"
AMZN,35,163.16900634765625,164.51929931640626,0.7275425578513409,0,UP,UP,0.7275425578513409,10.15798881992359,1,0,26,15,11,0.5769230769230769,0.4230769230769231,15,11,0.5769230769230769,0.4230769230769231,10,5,5,6,0.5769230769230769,0.625,0.5,0.5625,"[[5, 5], [6, 10]]"
AMZN,36,165.34950256347656,163.82559814453126,-1.0216262494411137,1,DW,DW,1.0216262494411137,11.179615069364704,0,1,27,15,12,0.5555555555555556,0.4444444444444444,16,11,0.5925925925925926,0.4074074074074074,10,6,5,6,0.5925925925925926,0.625,0.5454545454545454,0.5852272727272727,"[[6, 5], [6, 10]]"
AMZN,37,164.6114959716797,162.96529846191407,-1.1000501484105527,1,DW,DW,1.1000501484105527,12.279665217775257,0,2,28,15,13,0.5357142857142857,0.4642857142857143,17,11,0.6071428571428571,0.39285714285714285,10,7,5,6,0.6071428571428571,0.625,0.5833333333333334,0.6041666666666667,"[[7, 5], [6, 10]]"
