Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
HPQ,10,23.11000061035156,23.91599922180176,3.3876615757819084,1,DW,UP,-3.3876615757819084,-3.3876615757819084,0,1,1,0,1,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0.0,0.0,0.0,0.0,"[[0, 0], [1, 0]]"
HPQ,11,23.209999084472656,24.073999404907227,3.622534918205064,1,DW,UP,-3.622534918205064,-7.010196493986973,0,2,2,0,2,0.0,1.0,0,2,0.0,1.0,0,0,0,2,0.0,0.0,0.0,0.0,"[[0, 0], [2, 0]]"
HPQ,12,23.709999084472656,24.16399955749512,1.8148059491903543,1,DW,UP,-1.8148059491903543,-8.825002443177327,0,3,3,0,3,0.0,1.0,0,3,0.0,1.0,0,0,0,3,0.0,0.0,0.0,0.0,"[[0, 0], [3, 0]]"
HPQ,13,23.979999542236328,24.20999946594238,0.8591323106614368,1,DW,UP,-0.8591323106614368,-9.684134753838764,0,4,4,0,4,0.0,1.0,0,4,0.0,1.0,0,0,0,4,0.0,0.0,0.0,0.0,"[[0, 0], [4, 0]]"
HPQ,14,24.21999931335449,24.21799964904785,-0.108256252532339,0,UP,DW,-0.108256252532339,-9.792391006371103,1,0,5,1,4,0.2,0.8,0,5,0.0,1.0,0,0,1,4,0.0,0.0,0.0,0.0,"[[0, 1], [4, 0]]"
HPQ,15,24.459999084472656,24.179999923706056,-1.2447226952038002,1,DW,DW,1.2447226952038002,-8.547668311167303,0,1,6,1,5,0.16666666666666666,0.8333333333333334,1,5,0.16666666666666666,0.8333333333333334,0,1,1,4,0.16666666666666666,0.0,0.5,0.25,"[[1, 1], [4, 0]]"
HPQ,16,24.0,24.189999771118163,0.6916657129923474,0,UP,UP,0.6916657129923474,-7.856002598174956,1,0,7,2,5,0.2857142857142857,0.7142857142857143,2,5,0.2857142857142857,0.7142857142857143,1,1,1,4,0.2857142857142857,0.2,0.5,0.35,"[[1, 1], [4, 1]]"
HPQ,17,24.15999984741211,24.221999740600587,0.156622076076375,1,DW,UP,-0.156622076076375,-8.012624674251331,0,1,8,2,6,0.25,0.75,2,6,0.25,0.75,1,1,1,5,0.25,0.16666666666666666,0.5,0.3333333333333333,"[[1, 1], [5, 1]]"
HPQ,18,24.209999084472656,24.297999954223634,0.26348976901621735,1,DW,UP,-0.26348976901621735,-8.276114443267549,0,2,9,2,7,0.2222222222222222,0.7777777777777778,2,7,0.2222222222222222,0.7777777777777778,1,1,1,6,0.2222222222222222,0.14285714285714285,0.5,0.3214285714285714,"[[1, 1], [6, 1]]"
HPQ,19,24.26000022888184,24.268000030517577,-0.0670247256378139,0,UP,DW,-0.0670247256378139,-8.343139168905363,1,0,10,3,7,0.3,0.7,2,8,0.2,0.8,1,1,2,6,0.2,0.14285714285714285,0.3333333333333333,0.23809523809523808,"[[1, 2], [6, 1]]"
HPQ,20,24.270000457763672,24.30599975585937,0.04832837831359568,0,UP,UP,0.04832837831359568,-8.294810790591768,2,0,11,4,7,0.36363636363636365,0.6363636363636364,3,8,0.2727272727272727,0.7272727272727273,2,1,2,6,0.2727272727272727,0.25,0.3333333333333333,0.29166666666666663,"[[1, 2], [6, 2]]"
HPQ,21,24.049999237060547,24.4879997253418,1.721207909255569,1,DW,UP,-1.721207909255569,-10.016018699847336,0,1,12,4,8,0.3333333333333333,0.6666666666666666,3,9,0.25,0.75,2,1,2,7,0.25,0.2222222222222222,0.3333333333333333,0.2777777777777778,"[[1, 2], [7, 2]]"
