Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
IBM,10,118.80496978759766,119.77246551513672,0.7143562758938211,0,UP,UP,0.7143562758938211,0.7143562758938211,1,0,1,1,0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,1.0,1.0,0.0,0.5,"[[0, 0], [0, 1]]"
IBM,11,118.0975112915039,119.74569702148438,1.2956142783671356,0,UP,UP,1.2956142783671356,2.0099705542609567,2,0,2,2,0,1.0,0.0,2,0,1.0,0.0,2,0,0,0,1.0,1.0,0.0,0.5,"[[0, 0], [0, 2]]"
IBM,12,120.3919677734375,119.3021026611328,-1.0052639743838077,1,DW,DW,1.0052639743838077,3.0152345286447644,0,1,3,2,1,0.6666666666666666,0.3333333333333333,3,0,1.0,0.0,2,1,0,0,1.0,1.0,1.0,1.0,"[[1, 0], [0, 2]]"
IBM,13,120.02867889404295,118.98661499023436,-0.968179099703741,1,DW,DW,0.968179099703741,3.9834136283485053,0,2,4,2,2,0.5,0.5,4,0,1.0,0.0,2,2,0,0,1.0,1.0,1.0,1.0,"[[2, 0], [0, 2]]"
IBM,14,120.02867889404295,118.82217864990234,-1.105176642163731,1,DW,DW,1.105176642163731,5.088590270512237,0,3,5,2,3,0.4,0.6,5,0,1.0,0.0,2,3,0,0,1.0,1.0,1.0,1.0,"[[3, 0], [0, 2]]"
IBM,15,120.31549072265624,118.62523803710936,-1.5048504273179135,0,UP,DW,-1.5048504273179135,3.583739843194323,1,0,6,3,3,0.5,0.5,5,1,0.8333333333333334,0.16666666666666666,2,3,1,0,0.8333333333333334,1.0,0.75,0.875,"[[3, 1], [0, 2]]"
IBM,16,117.9636688232422,118.70363311767578,0.5272815196536147,1,DW,UP,-0.5272815196536147,3.056458323540708,0,1,7,3,4,0.42857142857142855,0.5714285714285714,5,2,0.7142857142857143,0.2857142857142857,2,3,1,1,0.7142857142857143,0.6666666666666666,0.75,0.7083333333333333,"[[3, 1], [1, 2]]"
IBM,17,118.17399597167967,118.843212890625,0.46629795196710366,1,DW,UP,-0.46629795196710366,2.5901603715736043,0,2,8,3,5,0.375,0.625,5,3,0.625,0.375,2,3,1,2,0.625,0.5,0.75,0.625,"[[3, 1], [2, 2]]"
IBM,18,118.45124053955078,119.22179870605468,0.5505277302238254,0,UP,UP,0.5505277302238254,3.14068810179743,1,0,9,4,5,0.4444444444444444,0.5555555555555556,6,3,0.6666666666666666,0.3333333333333333,3,3,1,2,0.6666666666666666,0.6,0.75,0.675,"[[3, 1], [2, 3]]"
IBM,19,119.2064971923828,119.07839660644532,-0.2074610771682739,0,UP,DW,-0.2074610771682739,2.933227024629156,2,0,10,5,5,0.5,0.5,6,4,0.6,0.4,3,3,2,2,0.6,0.6,0.6,0.6,"[[3, 2], [2, 3]]"
IBM,20,119.3307876586914,119.3307861328125,-0.1000012786967475,0,UP,DW,-0.1000012786967475,2.8332257459324084,3,0,11,6,5,0.5454545454545454,0.45454545454545453,6,5,0.5454545454545454,0.45454545454545453,3,3,3,2,0.5454545454545454,0.6,0.5,0.55,"[[3, 3], [2, 3]]"
IBM,21,118.35564422607422,120.38049926757812,1.6108225422998694,1,DW,UP,-1.6108225422998694,1.222403203632539,0,1,12,6,6,0.5,0.5,6,6,0.5,0.5,3,3,3,3,0.5,0.5,0.5,0.5,"[[3, 3], [3, 3]]"
IBM,22,118.87189483642578,121.26959991455078,1.9170495990026684,0,UP,UP,1.9170495990026684,3.1394528026352075,1,0,13,7,6,0.5384615384615384,0.46153846153846156,7,6,0.5384615384615384,0.46153846153846156,4,3,3,3,0.5384615384615384,0.5714285714285714,0.5,0.5357142857142857,"[[3, 3], [3, 4]]"
IBM,23,120.34416961669922,121.7762924194336,1.090022588793238,1,DW,UP,-1.090022588793238,2.0494302138419696,0,1,14,7,7,0.5,0.5,7,7,0.5,0.5,4,3,3,4,0.5,0.5,0.5,0.5,"[[3, 3], [4, 4]]"
