Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
JPM,10,119.55999755859376,119.60800018310547,-0.059850597614641704,0,UP,DW,-0.059850597614641704,-0.059850597614641704,1,0,1,1,0,1.0,0.0,0,1,0.0,1.0,0,0,1,0,0.0,0.0,0.0,0.0,"[[0, 1], [0, 0]]"
JPM,11,118.3000030517578,120.65800018310549,1.8932350553837298,0,UP,UP,1.8932350553837298,1.833384457769088,2,0,2,2,0,1.0,0.0,1,1,0.5,0.5,1,0,1,0,0.5,1.0,0.0,0.5,"[[0, 1], [0, 1]]"
JPM,12,120.31999969482422,120.9279998779297,0.4053193023999224,0,UP,UP,0.4053193023999224,2.2387037601690105,3,0,3,3,0,1.0,0.0,2,1,0.6666666666666666,0.3333333333333333,2,0,1,0,0.6666666666666666,1.0,0.0,0.5,"[[0, 1], [0, 2]]"
JPM,13,120.66999816894533,121.80800018310546,0.8430695545108724,0,UP,UP,0.8430695545108724,3.081773314679883,4,0,4,4,0,1.0,0.0,3,1,0.75,0.25,3,0,1,0,0.75,1.0,0.0,0.5,"[[0, 1], [0, 3]]"
JPM,14,119.66999816894533,122.77799987792967,2.497143608706856,0,UP,UP,2.497143608706856,5.578916923386739,5,0,5,5,0,1.0,0.0,4,1,0.8,0.2,4,0,1,0,0.8,1.0,0.0,0.5,"[[0, 1], [0, 4]]"
JPM,15,119.08000183105467,124.02999877929688,4.0568667048435385,0,UP,UP,4.0568667048435385,9.635783628230278,6,0,6,6,0,1.0,0.0,5,1,0.8333333333333334,0.16666666666666666,5,0,1,0,0.8333333333333334,1.0,0.0,0.5,"[[0, 1], [0, 5]]"
JPM,16,123.5500030517578,124.3219985961914,0.5248446178590445,1,DW,UP,-0.5248446178590445,9.110939010371235,0,1,7,6,1,0.8571428571428571,0.14285714285714285,5,2,0.7142857142857143,0.2857142857142857,5,0,1,1,0.7142857142857143,0.8333333333333334,0.0,0.4166666666666667,"[[0, 1], [1, 5]]"
JPM,17,121.66999816894533,125.05999908447264,2.686225829329052,1,DW,UP,-2.686225829329052,6.424713181042183,0,2,8,6,2,0.75,0.25,5,3,0.625,0.375,5,0,1,2,0.625,0.7142857142857143,0.0,0.35714285714285715,"[[0, 1], [2, 5]]"
JPM,18,125.06999969482422,125.45999908447266,0.211824890541338,1,DW,UP,-0.211824890541338,6.212888290500845,0,3,9,6,3,0.6666666666666666,0.3333333333333333,5,4,0.5555555555555556,0.4444444444444444,5,0,1,3,0.5555555555555556,0.625,0.0,0.3125,"[[0, 1], [3, 5]]"
JPM,19,124.5199966430664,125.73000030517578,0.8717344159410948,0,UP,UP,0.8717344159410948,7.08462270644194,1,0,10,7,3,0.7,0.3,6,4,0.6,0.4,6,0,1,3,0.6,0.6666666666666666,0.0,0.3333333333333333,"[[0, 1], [3, 6]]"
JPM,20,125.33999633789062,125.79200134277345,0.26062311958610174,0,UP,UP,0.26062311958610174,7.345245826028042,2,0,11,8,3,0.7272727272727273,0.2727272727272727,7,4,0.6363636363636364,0.36363636363636365,7,0,1,3,0.6363636363636364,0.7,0.0,0.35,"[[0, 1], [3, 7]]"
JPM,21,125.01000213623048,127.10000152587892,1.571865733888117,1,DW,UP,-1.571865733888117,5.7733800921399245,0,1,12,8,4,0.6666666666666666,0.3333333333333333,7,5,0.5833333333333334,0.4166666666666667,7,0,1,4,0.5833333333333334,0.6363636363636364,0.0,0.3181818181818182,"[[0, 1], [4, 7]]"
JPM,22,125.36000061035156,129.2020004272461,2.9647732914714826,1,DW,UP,-2.9647732914714826,2.808606800668442,0,2,13,8,5,0.6153846153846154,0.38461538461538464,7,6,0.5384615384615384,0.46153846153846156,7,0,1,5,0.5384615384615384,0.5833333333333334,0.0,0.2916666666666667,"[[0, 1], [5, 7]]"
JPM,23,127.06999969482422,130.99200134277345,2.9864890669461297,0,UP,UP,2.9864890669461297,5.795095867614572,1,0,14,9,5,0.6428571428571429,0.35714285714285715,8,6,0.5714285714285714,0.42857142857142855,8,0,1,5,0.5714285714285714,0.6153846153846154,0.0,0.3076923076923077,"[[0, 1], [5, 8]]"
JPM,24,125.87000274658205,133.4280014038086,5.904606730996356,1,DW,UP,-5.904606730996356,-0.10951086338178406,0,1,15,9,6,0.6,0.4,8,7,0.5333333333333333,0.4666666666666667,8,0,1,6,0.5333333333333333,0.5714285714285714,0.0,0.2857142857142857,"[[0, 1], [6, 8]]"
JPM,25,125.6500015258789,136.34200134277344,8.409351123797965,0,UP,UP,8.409351123797965,8.29984026041618,1,0,16,10,6,0.625,0.375,9,7,0.5625,0.4375,9,0,1,6,0.5625,0.6,0.0,0.3,"[[0, 1], [6, 9]]"
JPM,26,131.5500030517578,138.102001953125,4.880614784774533,0,UP,UP,4.880614784774533,13.180455045190714,2,0,17,11,6,0.6470588235294118,0.35294117647058826,10,7,0.5882352941176471,0.4117647058823529,10,0,1,6,0.5882352941176471,0.625,0.0,0.3125,"[[0, 1], [6, 10]]"
JPM,27,135.8699951171875,139.16200256347656,2.322909814230666,1,DW,UP,-2.322909814230666,10.857545230960048,0,1,18,11,7,0.6111111111111112,0.3888888888888889,10,8,0.5555555555555556,0.4444444444444444,10,0,1,7,0.5555555555555556,0.5882352941176471,0.0,0.29411764705882354,"[[0, 1], [7, 10]]"
JPM,28,136.02000427246094,139.68600158691407,2.5951898245127216,0,UP,UP,2.5951898245127216,13.452735055472768,1,0,19,12,7,0.631578947368421,0.3684210526315789,11,8,0.5789473684210527,0.42105263157894735,11,0,1,7,0.5789473684210527,0.6111111111111112,0.0,0.3055555555555556,"[[0, 1], [7, 11]]"
