Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
MU,10,70.52999877929688,72.28000030517578,2.3812158743331637,0,UP,UP,2.3812158743331637,2.3812158743331637,1,0,1,1,0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,1.0,1.0,0.0,0.5,"[[0, 0], [0, 1]]"
MU,11,71.54000091552734,72.26600036621093,0.9148161048262081,1,DW,UP,-0.9148161048262081,1.4663997695069555,0,1,2,1,1,0.5,0.5,1,1,0.5,0.5,1,0,0,1,0.5,0.5,0.0,0.25,"[[0, 0], [1, 1]]"
MU,12,73.1500015258789,71.7240005493164,-2.0494202964001538,0,UP,DW,-2.0494202964001538,-0.5830205268931983,1,0,3,2,1,0.6666666666666666,0.3333333333333333,1,2,0.3333333333333333,0.6666666666666666,1,0,1,1,0.3333333333333333,0.5,0.0,0.25,"[[0, 1], [1, 1]]"
MU,13,72.98999786376953,71.11600036621094,-2.667471643246613,1,DW,DW,2.667471643246613,2.0844511163534145,0,1,4,2,2,0.5,0.5,2,2,0.5,0.5,1,1,1,1,0.5,0.5,0.5,0.5,"[[1, 1], [1, 1]]"
MU,14,72.26000213623047,70.78000030517578,-2.148161897732127,1,DW,DW,2.148161897732127,4.232613014085541,0,2,5,2,3,0.4,0.6,3,2,0.6,0.4,1,2,1,1,0.6,0.5,0.6666666666666666,0.5833333333333333,"[[2, 1], [1, 1]]"
MU,15,71.45999908447266,70.62000122070313,-1.2754798132260912,0,UP,DW,-1.2754798132260912,2.95713320085945,1,0,6,3,3,0.5,0.5,3,3,0.5,0.5,1,2,2,1,0.5,0.5,0.5,0.5,"[[2, 2], [1, 1]]"
MU,16,71.47000122070312,70.36800079345703,-1.6419062661592259,0,UP,DW,-1.6419062661592259,1.3152269347002243,2,0,7,4,3,0.5714285714285714,0.42857142857142855,3,4,0.42857142857142855,0.5714285714285714,1,2,3,1,0.42857142857142855,0.5,0.4,0.45,"[[2, 3], [1, 1]]"
MU,17,70.44000244140625,70.66399993896485,0.21799757211099777,0,UP,UP,0.21799757211099777,1.533224506811222,3,0,8,5,3,0.625,0.375,4,4,0.5,0.5,2,2,3,1,0.5,0.6666666666666666,0.4,0.5333333333333333,"[[2, 3], [1, 2]]"
MU,18,69.94999694824219,71.71000061035156,2.4160882614643167,0,UP,UP,2.4160882614643167,3.9493127682755387,4,0,9,6,3,0.6666666666666666,0.3333333333333333,5,4,0.5555555555555556,0.4444444444444444,3,2,3,1,0.5555555555555556,0.75,0.4,0.575,"[[2, 3], [1, 3]]"
MU,19,70.58000183105469,72.40400085449218,2.4843000511724953,0,UP,UP,2.4843000511724953,6.433612819448034,5,0,10,7,3,0.7,0.3,6,4,0.6,0.4,4,2,3,1,0.6,0.8,0.4,0.6000000000000001,"[[2, 3], [1, 4]]"
MU,20,70.66000366210938,73.7240005493164,4.236253507512991,0,UP,UP,4.236253507512991,10.669866326961024,6,0,11,8,3,0.7272727272727273,0.2727272727272727,7,4,0.6363636363636364,0.36363636363636365,5,2,3,1,0.6363636363636364,0.8333333333333334,0.4,0.6166666666666667,"[[2, 3], [1, 5]]"
MU,21,70.20999908447266,75.10400085449218,6.870519632298166,0,UP,UP,6.870519632298166,17.54038595925919,7,0,12,9,3,0.75,0.25,8,4,0.6666666666666666,0.3333333333333333,6,2,3,1,0.6666666666666666,0.8571428571428571,0.4,0.6285714285714286,"[[2, 3], [1, 6]]"
MU,22,71.91999816894531,76.54200134277343,6.326589671165867,0,UP,UP,6.326589671165867,23.866975630425056,8,0,13,10,3,0.7692307692307693,0.23076923076923078,9,4,0.6923076923076923,0.3076923076923077,7,2,3,1,0.6923076923076923,0.875,0.4,0.6375,"[[2, 3], [1, 7]]"
MU,23,75.18000030517578,76.99000091552735,2.3075560029320132,1,DW,UP,-2.3075560029320132,21.559419627493043,0,1,14,10,4,0.7142857142857143,0.2857142857142857,9,5,0.6428571428571429,0.35714285714285715,7,2,3,2,0.6428571428571429,0.7777777777777778,0.4,0.5888888888888889,"[[2, 3], [2, 7]]"
MU,24,74.05000305175781,77.91399993896485,5.118091462476061,1,DW,UP,-5.118091462476061,16.441328165016984,0,2,15,10,5,0.6666666666666666,0.3333333333333333,9,6,0.6,0.4,7,2,3,3,0.6,0.7,0.4,0.55,"[[2, 3], [3, 7]]"
MU,25,77.26000213623047,78.35399932861328,1.315994255933102,0,UP,UP,1.315994255933102,17.757322420950086,1,0,16,11,5,0.6875,0.3125,10,6,0.625,0.375,8,2,3,3,0.625,0.7272727272727273,0.4,0.5636363636363637,"[[2, 3], [3, 8]]"
