Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
PYPL,10,214.05999755859372,228.90999755859372,6.837307376141198,1,DW,UP,-6.837307376141198,-6.837307376141198,0,1,1,0,1,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0.0,0.0,0.0,0.0,"[[0, 0], [1, 0]]"
PYPL,11,220.7899932861328,232.2959991455078,5.111289555348546,0,UP,UP,5.111289555348546,-1.7260178207926522,1,0,2,1,1,0.5,0.5,1,1,0.5,0.5,1,0,0,1,0.5,0.5,0.0,0.25,"[[0, 0], [1, 1]]"
PYPL,12,221.6000061035156,236.6739990234375,6.702343188059469,0,UP,UP,6.702343188059469,4.976325367266817,2,0,3,2,1,0.6666666666666666,0.3333333333333333,2,1,0.6666666666666666,0.3333333333333333,2,0,0,1,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,"[[0, 0], [1, 2]]"
PYPL,13,230.1999969482422,238.52200012207032,3.5151187159655968,1,DW,UP,-3.5151187159655968,1.4612066513012203,0,1,4,2,2,0.5,0.5,2,2,0.5,0.5,2,0,0,2,0.5,0.5,0.0,0.25,"[[0, 0], [2, 2]]"
PYPL,14,235.50999450683597,239.1480010986328,1.4447355427165463,0,UP,UP,1.4447355427165463,2.9059421940177668,1,0,5,3,2,0.6,0.4,3,2,0.6,0.4,3,0,0,2,0.6,0.6,0.0,0.3,"[[0, 0], [2, 3]]"
PYPL,15,236.4499969482422,239.00400085449215,0.9801454595954374,1,DW,UP,-0.9801454595954374,1.9257967344223292,0,1,6,3,3,0.5,0.5,3,3,0.5,0.5,3,0,0,3,0.5,0.5,0.0,0.25,"[[0, 0], [3, 3]]"
PYPL,16,237.72000122070312,237.6660003662109,-0.1227161594375276,1,DW,DW,0.1227161594375276,2.048512893859857,0,2,7,3,4,0.42857142857142855,0.5714285714285714,4,3,0.5714285714285714,0.42857142857142855,3,1,0,3,0.5714285714285714,0.5,1.0,0.75,"[[1, 0], [3, 3]]"
PYPL,17,243.4900054931641,235.2699981689453,-3.475911593401944,0,UP,DW,-3.475911593401944,-1.427398699542087,1,0,8,4,4,0.5,0.5,4,4,0.5,0.5,3,1,1,3,0.5,0.5,0.5,0.5,"[[1, 1], [3, 3]]"
PYPL,18,239.44000244140625,234.2219970703125,-2.2792538080058886,1,DW,DW,2.2792538080058886,0.8518551084638015,0,1,9,4,5,0.4444444444444444,0.5555555555555556,5,4,0.5555555555555556,0.4444444444444444,3,2,1,3,0.5555555555555556,0.5,0.6666666666666666,0.5833333333333333,"[[2, 1], [3, 3]]"
PYPL,19,238.63999938964844,232.87799682617188,-2.5145166687116984,1,DW,DW,2.5145166687116984,3.3663717771755,0,2,10,4,6,0.4,0.6,6,4,0.6,0.4,3,3,1,3,0.6,0.5,0.75,0.625,"[[3, 1], [3, 3]]"
PYPL,20,235.72999572753903,232.71399841308596,-1.3794287401332983,0,UP,DW,-1.3794287401332983,1.9869430370422017,1,0,11,5,6,0.45454545454545453,0.5454545454545454,6,5,0.5454545454545454,0.45454545454545453,3,3,2,3,0.5454545454545454,0.5,0.6,0.55,"[[3, 2], [3, 3]]"
PYPL,21,231.02999877929688,231.8739990234375,0.2653206287495611,0,UP,UP,0.2653206287495611,2.2522636657917627,2,0,12,6,6,0.5,0.5,7,5,0.5833333333333334,0.4166666666666667,4,3,2,3,0.5833333333333334,0.5714285714285714,0.6,0.5857142857142856,"[[3, 2], [3, 4]]"
PYPL,22,231.50999450683597,232.5799987792969,0.36218491548940623,1,DW,UP,-0.36218491548940623,1.8900787503023566,0,1,13,6,7,0.46153846153846156,0.5384615384615384,7,6,0.5384615384615384,0.46153846153846156,4,3,2,4,0.5384615384615384,0.5,0.6,0.55,"[[3, 2], [4, 4]]"
PYPL,23,234.1999969482422,234.23200073242188,-0.0863348485923483,1,DW,DW,0.0863348485923483,1.976413598894705,0,2,14,6,8,0.42857142857142855,0.5714285714285714,8,6,0.5714285714285714,0.42857142857142855,4,4,2,4,0.5714285714285714,0.5,0.6666666666666666,0.5833333333333333,"[[4, 2], [4, 4]]"
PYPL,24,231.9199981689453,235.3480010986328,1.3780971700380569,0,UP,UP,1.3780971700380569,3.354510768932762,1,0,15,7,8,0.4666666666666667,0.5333333333333333,9,6,0.6,0.4,5,4,2,4,0.6,0.5555555555555556,0.6666666666666666,0.6111111111111112,"[[4, 2], [4, 5]]"
PYPL,25,234.91000366210935,235.8940002441406,0.3188823663068018,0,UP,UP,0.3188823663068018,3.6733931352395635,2,0,16,8,8,0.5,0.5,10,6,0.625,0.375,6,4,2,4,0.625,0.6,0.6666666666666666,0.6333333333333333,"[[4, 2], [4, 6]]"
PYPL,26,226.8300018310547,239.50799865722652,5.48920633242095,1,DW,UP,-5.48920633242095,-1.8158131971813862,0,1,17,8,9,0.47058823529411764,0.5294117647058824,10,7,0.5882352941176471,0.4117647058823529,6,4,2,5,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.606060606060606,"[[4, 2], [5, 6]]"
PYPL,27,235.0399932861328,240.9119995117188,2.398300882113067,0,UP,UP,2.398300882113067,0.5824876849316807,1,0,18,9,9,0.5,0.5,11,7,0.6111111111111112,0.3888888888888889,7,4,2,5,0.6111111111111112,0.5833333333333334,0.6666666666666666,0.625,"[[4, 2], [5, 7]]"
